18.72,2.5593840204323,1.5934464,0.31375438978385,2.8731384102161,7,0.031531986587729
18.8,2.5541585375854,1.59424,0.3171607312073,2.8713192687927,7,0.031590234173718
18.88,2.548888155016,1.5949824,0.320538322492,2.869426477508,7,0.031639528234602
18.96,2.5435731616276,1.5956736,0.3238870191862,2.8674601808138,7,0.031679869463595
19.04,2.5382138435063,1.5963136,0.32720667824685,2.8654205217532,7,0.031711262974733
19.12,2.5328104839457,1.5969024,0.33049715802715,2.8633076419728,7,0.031733718267618
19.2,2.5273633634726,1.59744,0.3337583182637,2.8611216817363,7,0.031747249191371
19.28,2.5218727598707,1.5979264,0.33699002006465,2.8588627799353,7,0.031751873907797
19.36,2.5163389482049,1.5983616,0.34019212589755,2.8565310741024,7,0.031747614853788
19.44,2.5107622008446,1.5987456,0.3433644995777,2.8541267004223,7,0.03173449870296
19.52,2.5051427874871,1.5990784,0.34650700625645,2.8516497937436,7,0.031712556326546
19.6,2.49948097518,1.59936,0.34961951241,2.84910048759,7,0.031681822753558
19.68,2.4937770283435,1.5995904,0.35270188582825,2.8464789141718,7,0.031642337130215
19.76,2.4880312087922,1.5997696,0.3557539956039,2.8437852043961,7,0.031594142678667
19.84,2.4822437757566,1.5998976,0.3587757121217,2.8410194878783,7,0.031537286655016
19.92,2.4764149859042,1.5999744,0.3617669070479,2.8381818929521,7,0.031471820306639
20,2.47054509336,1.6,0.36472745332,2.83527254668,7,0.031397798828832
20.08,2.4646343497269,1.5999744,0.36765722513655,2.8322915748634,7,0.031315281320791
20.16,2.4586830041057,1.5998976,0.37055609794715,2.8292391020529,7,0.031224330740919
20.24,2.4526913031144,1.5997696,0.3734239484428,2.8261152515572,7,0.031125013861491
20.32,2.4466594909079,1.5995904,0.37626065454605,2.822920145454,7,0.031017401222674
20.4,2.4405878091962,1.59936,0.3790660954019,2.8196539045981,7,0.030901567085915
20.48,2.4344764972639,1.5990784,0.38184015136805,2.8163166486319,7,0.030777589386709
20.56,2.4283257919874,1.5987456,0.3845827040063,2.8129084959937,7,0.030645549686745
20.64,2.4221359278536,1.5983616,0.3872936360732,2.8094295639268,7,0.030505533125457
20.72,2.415907136977,1.5979264,0.3899728315115,2.8058799684885,7,0.030357628370973
20.8,2.4096396491174,1.59744,0.3926201754413,2.8022598245587,7,0.030201927570477
20.88,2.4033336916966,1.5969024,0.3952355541517,2.7985692458483,7,0.030038526299992
20.96,2.3969894898151,1.5963136,0.39781885509245,2.7948083449076,7,0.029867523513592
21.04,2.3906072662687,1.5956736,0.40036996686565,2.7909772331343,7,0.029689021492052
21.12,2.3841872415644,1.5949824,0.4028887792178,2.7870760207822,7,0.029503125790939
21.2,2.3777296339367,1.59424,0.40537518303165,2.7831048169684,7,0.029309945188158
21.28,2.3712346593625,1.5934464,0.40782907031875,2.7790637296812,7,0.029109591630962
21.36,2.3647025315771,1.5926016,0.41025033421145,2.7749528657886,7,0.028902180182415
21.44,2.3581334620888,1.5917056,0.4126388689556,2.7707723310444,7,0.028687828967349
21.52,2.3515276601939,1.5907584,0.41499456990305,2.7665222300969,7,0.028466659117786
21.6,2.3448853329915,1.58976,0.41731733350425,2.7622026664957,7,0.028238794717859
21.68,2.3382066853973,1.5887104,0.41960705730135,2.7578137426986,7,0.028004362748218
21.76,2.3314919201581,1.5876096,0.42186363992095,2.753355560079,7,0.027763493029946
21.84,2.3247412378656,1.5864576,0.4240869810672,2.7488282189328,7,0.027516318167978
21.92,2.3179548369697,1.5852544,0.42627698151515,2.7442318184848,7,0.027262973494038
22,2.3111329137924,1.584,0.4284335431038,2.7395664568962,7,0.027003597009093
22.08,2.3042756625406,1.5826944,0.4305565687297,2.7348322312703,7,0.026738329325332
22.16,2.2973832753195,1.5813376,0.43264596234025,2.7300292376597,7,0.026467313607678
22.24,2.2904559421446,1.5799296,0.4347016289277,2.7251575710723,7,0.026190695514843
22.32,2.2834938509552,1.5784704,0.4367234745224,2.7202173254776,7,0.025908623139911
22.4,2.2764971876258,1.57696,0.4387114061871,2.7152085938129,7,0.025621246950491
22.48,2.2694661359792,1.5753984,0.4406653320104,2.7101314679896,7,0.025328719728401
22.56,2.2624008777976,1.5737856,0.4425851611012,2.7049860388988,7,0.025031196508925
22.64,2.255301592835,1.5721216,0.4444708035825,2.6997723964175,7,0.02472883451963
22.72,2.2481684588284,1.5704064,0.4463221705858,2.6944906294142,7,0.024421793118746
22.8,2.2410016515093,1.56864,0.44813917424535,2.6891408257547,7,0.024110233733124
22.88,2.233801344615,1.5668224,0.4499217276925,2.6837230723075,7,0.023794319795772
22.96,2.2265677098997,1.5649536,0.45166974505015,2.6782374549498,7,0.023474216682967
23.04,2.219300917145,1.5630336,0.4533831414275,2.6726840585725,7,0.023150091650955
23.12,2.2120011341711,1.5610624,0.45506183291445,2.6670629670855,7,0.022822113772241
23.2,2.2046685268468,1.55904,0.4567057365766,2.6613742634234,7,0.022490453871473
23.28,2.1973032591004,1.5569664,0.4583147704498,2.6556180295502,7,0.022155284460921
23.36,2.1899054929295,1.5548416,0.45988885353525,2.6497943464648,7,0.02181677967556
23.44,2.1824753884112,1.5526656,0.4614279057944,2.6439032942056,7,0.021475115207755
23.52,2.1750131037122,1.5504384,0.4629318481439,2.6379449518561,7,0.021130468241554
23.6,2.1675187950981,1.54816,0.46440060245095,2.6319193975491,7,0.020783017386589
23.68,2.1599926169434,1.5458304,0.4658340915283,2.6258267084717,7,0.0204329426116
23.76,2.1524347217407,1.5434496,0.46723223912965,2.6196669608704,7,0.020080425177562
23.84,2.1448452601101,1.5410176,0.46859496994495,2.613440230055,7,0.019725647570447
23.92,2.1372243808085,1.5385344,0.46992220959575,2.6071465904043,7,0.019368793433598
24,2.1295722307383,1.536,0.47121388463085,2.6007861153692,7,0.019010047499727
24.08,2.1218889549566,1.5334144,0.4724699225217,2.5943588774783,7,0.01864959552255
24.16,2.1141746966839,1.5307776,0.47369025165805,2.587864948342,7,0.018287624208043
24.24,2.1064295973126,1.5280896,0.4748748013437,2.5813043986563,7,0.017924321145332
24.32,2.0986537964156,1.5253504,0.4760235017922,2.5746772982078,7,0.01755987473722
24.4,2.0908474317547,1.52256,0.47713628412265,2.5679837158774,7,0.017194474130346
24.48,2.0830106392888,1.5197184,0.4782130803556,2.5612237196444,7,0.01682830914498
24.56,2.0751435531819,1.5168256,0.47925382340905,2.554397376591,7,0.016461570204466
24.64,2.0672463058116,1.5138816,0.4802584470942,2.5475047529058,7,0.016094448264296
24.72,2.0593190277763,1.5108864,0.48122688611185,2.5405459138881,7,0.015727134740829
24.8,2.0513618479035,1.50784,0.48215907604825,2.5335209239517,7,0.015359821439661
24.88,2.0433748932574,1.5047424,0.4830549533713,2.5264298466287,7,0.014992700483625
24.96,2.0353582891462,1.5015936,0.4839144554269,2.5192727445731,7,0.014625964240447
25.04,2.0273121591297,1.4983936,0.48473752043515,2.5120496795648,7,0.014259805250052
25.12,2.0192366250269,1.4951424,0.48552408748655,2.5047607125135,7,0.013894416151506
25.2,2.0111318069226,1.49184,0.4862740965387,2.4974059034613,7,0.013529989609613
25.28,2.0029978231754,1.4884864,0.4869874884123,2.4899853115877,7,0.013166718241161
